,Date,Team,Opp,GS,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,GSv2,DKfp
233,2016-05-04,CHC,@PIT,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,26.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,58.0,24.500000000000004
234,2016-04-22,CHC,@CIN,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,64.0,25.15
235,2016-04-11,CHC,CIN,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,5.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,51.0,16.3
236,2015-09-30,CHC,@CIN,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,86.0,38.0
237,2015-09-20,CHC,STL,1.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,6.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,39.0,17.7
238,2015-09-09,CHC,@STL,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,78.0,27.15
239,2015-08-29,CHC,@LAD,1.0,0.0,1.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,17.5
240,2015-08-19,CHC,DET,1.0,0.0,1.0,23.62,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2,18.0,7.0,7.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,-1.0,-2.8500000000000005
241,2015-07-29,CHC,COL,1.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,76.0,45.4
242,2015-07-18,CHC,@ATL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,26.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,83.0,32.775
243,2015-07-06,CHC,STL,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,74.0,30.55
244,2015-06-25,CHC,LAD,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,39.0,8.6
245,2015-06-14,CHC,CIN,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71.0,21.75
246,2015-06-03,CHC,@MIA,1.0,0.0,1.0,10.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,9.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,22.0,6.65
247,2015-05-22,CHC,@ARI,1.0,0.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,58.0,18.55
248,2015-05-11,CHC,NYM,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,5.0,3.0,3.0,2.0,4.0,0.0,0.0,1.0,0.0,6.0,41.0,21.1
249,2015-05-01,CHC,MIL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,76.0,26.549999999999997
250,2015-04-13,CHC,CIN,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,10.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,9.5
251,2014-09-24,OAK,LAA,1.0,0.0,1.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55.0,23.75
252,2014-09-14,OAK,@SEA,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,64.0,29.1
253,2014-09-03,OAK,SEA,1.0,0.0,1.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,24.0
254,2014-08-23,OAK,LAA,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,71.0,27.15
255,2014-08-12,OAK,@KCR,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,6.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,57.0,28.3
256,2014-08-02,OAK,KCR,1.0,1.0,0.0,4.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,29.0,9.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,51.0,17.35
257,2014-07-20,BOS,KCR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,81.0,36.199999999999996
258,2014-07-05,BOS,BAL,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,76.0,32.0
259,2014-06-17,BOS,MIN,1.0,1.0,0.0,1.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,24.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,68.0,27.125
260,2014-06-07,BOS,@DET,1.0,0.0,1.0,10.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,25.0,12.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.3750000000000004
261,2014-05-27,BOS,@ATL,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,43.0,23.7
262,2014-05-16,BOS,DET,1.0,0.0,1.0,1.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,57.0,21.45
263,2014-05-03,BOS,OAK,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,94.0,50.8
264,2014-04-22,BOS,NYY,1.0,0.0,1.0,5.79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,28.0,11.0,8.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,18.0,15.050000000000002
265,2014-04-11,BOS,@NYY,1.0,1.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,55.0,24.750000000000004
266,2014-03-31,BOS,@BAL,1.0,0.0,1.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,61.0,27.15
267,2013-09-20,BOS,TOR,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,72.0,32.55
268,2013-09-03,BOS,DET,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,71.0,35.75
269,2013-08-24,BOS,@LAD,1.0,1.0,0.0,1.23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,27.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,72.0,27.575000000000003
270,2013-08-14,BOS,@TOR,1.0,0.0,0.0,2.84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,28.0,6.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,55.0,13.925000000000002
271,2013-08-02,BOS,ARI,1.0,0.0,0.0,12.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,24.0,11.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,9.225000000000001
272,2013-07-23,BOS,TBR,1.0,1.0,0.0,2.84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,26.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,53.0,29.725
273,2013-07-08,BOS,@SEA,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,9.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,32.0,12.05
274,2013-06-27,BOS,TOR,1.0,1.0,0.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,58.0,19.95
275,2013-06-16,BOS,@BAL,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,9.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,38.0,17.25
276,2013-06-06,BOS,TEX,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,38.0,13.7
277,2013-05-20,BOS,@CHW,1.0,0.0,1.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,7.0,6.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,33.0,5.7
278,2013-05-10,BOS,TOR,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,39.25
279,2013-04-30,BOS,@TOR,1.0,0.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,6.0,6.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,40.0,11.700000000000001
280,2013-04-18,BOS,@CLE,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,70.0,25.15
281,2013-04-07,BOS,@TOR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,77.0,31.15
282,2012-10-02,BOS,@NYY,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,12.65
283,2012-09-21,BOS,BAL,1.0,0.0,1.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,8.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,51.0,11.95
284,2012-09-11,BOS,NYY,1.0,0.0,0.0,5.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,28.0,5.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,44.0,11.275000000000002
285,2012-08-30,BOS,@LAA,1.0,0.0,1.0,5.63,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,35.0,9.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,51.0,10.2
286,2012-08-12,BOS,@CLE,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,75.0,38.3
287,2012-08-02,BOS,MIN,1.0,0.0,1.0,3.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,72.0,26.0
288,2012-07-22,BOS,TOR,1.0,0.0,1.0,24.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,9.0,11.0,11.0,4.0,5.0,0.0,0.0,1.0,0.0,2.0,-19.0,-12.0
289,2012-07-08,BOS,NYY,1.0,0.0,1.0,8.31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,25.0,9.0,5.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,35.0,11.425000000000002
290,2012-06-27,BOS,TOR,1.0,1.0,0.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,19.75
291,2012-06-16,BOS,@CHC,1.0,1.0,0.0,4.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,57.0,27.35
292,2012-06-05,BOS,BAL,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,51.0,18.9
293,2012-05-25,BOS,TBR,1.0,0.0,1.0,15.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,6.0,7.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,11.0,1.2000000000000002
294,2012-05-14,BOS,SEA,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,34.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,81.0,36.75
295,2012-04-28,BOS,@CHW,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,77.0,33.15
296,2012-04-17,BOS,TEX,1.0,0.0,1.0,31.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,8.0,7.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,-7.9
297,2012-04-05,BOS,@DET,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,6.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,65.0,19.95
298,2011-09-24,BOS,@NYY,1.0,0.0,1.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2,17.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,-5.65
299,2011-09-11,BOS,@TBR,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,8.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,31.0,3.2
300,2011-09-01,BOS,NYY,1.0,0.0,0.0,1.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,52.0,19.45
301,2011-08-21,BOS,@KCR,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,61.0,19.1
302,2011-08-10,BOS,@MIN,1.0,0.0,1.0,4.91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,32.0,8.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,49.0,12.975000000000001
303,2011-07-30,BOS,@CHW,1.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,67.0,33.4
304,2011-06-30,BOS,@PHI,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,78.0,28.55
305,2011-06-18,BOS,MIL,1.0,0.0,1.0,3.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,32.0,7.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,8.0,45.0,26.2
306,2011-06-07,BOS,@NYY,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,8.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,53.0,19.7
307,2011-05-25,BOS,@CLE,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,74.0,30.9
308,2011-05-15,BOS,@NYY,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,5.0,4.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,7.0,40.0,20.5
309,2011-05-03,BOS,LAA,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,69.0,39.15
310,2011-04-22,BOS,@LAA,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0,71.0,32.3
311,2011-04-12,BOS,TBR,1.0,0.0,1.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,7.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,62.0,24.55
312,2011-04-01,BOS,@TEX,1.0,0.0,0.0,8.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,25.0,6.0,5.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,24.0,-0.3250000000000003
313,2010-09-19,BOS,TOR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,69.0,25.35
314,2010-09-06,BOS,TBR,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,4.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,65.0,31.7
315,2010-08-27,BOS,@TBR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,10.0,74.0,36.15
316,2010-08-14,BOS,@TEX,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,82.0,32.0
317,2010-08-04,BOS,CLE,1.0,0.0,1.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,7.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,37.0,14.05
318,2010-07-24,BOS,@SEA,1.0,0.0,1.0,4.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,29.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,67.0,33.6
319,2010-07-09,BOS,@TOR,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,57.0,24.3
320,2010-06-27,BOS,@SFG,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,33.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,87.0,42.15
321,2010-06-16,BOS,ARI,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,4.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,7.0,62.0,26.75
322,2010-05-30,BOS,KCR,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,67.0,25.35
323,2010-05-20,BOS,MIN,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,32.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,84.0,42.75
324,2010-05-09,BOS,NYY,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,58.0,27.95
325,2010-04-28,BOS,@TOR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,86.0,40.55
326,2010-04-18,BOS,TBR,1.0,0.0,1.0,10.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,7.0,7.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,7.7
327,2010-04-06,BOS,NYY,1.0,0.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,5.0,4.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,45.0,8.25
328,2009-09-25,BOS,@NYY,1.0,0.0,1.0,19.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1,18.0,8.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,15.0,-1.0749999999999984
329,2009-09-13,BOS,TBR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,86.0,34.2
330,2009-09-01,BOS,@TBR,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,56.0,30.3
331,2009-08-14,BOS,@TEX,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,6.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,11.0,55.0,27.7
332,2009-08-04,BOS,@TBR,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,74.0,29.7
333,2009-07-25,BOS,BAL,1.0,1.0,0.0,2.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,32.0,8.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,68.0,32.775
334,2009-07-10,BOS,KCR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,85.0,36.8
335,2009-06-29,BOS,@BAL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,81.0,35.75
336,2009-06-18,BOS,FLA,1.0,0.0,1.0,3.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,22.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,41.0,15.25
337,2009-06-06,BOS,TEX,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,31.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,95.0,45.55
338,2009-05-26,BOS,@MIN,1.0,0.0,1.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,6.0,5.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0,42.0,9.1
339,2009-05-15,BOS,@SEA,1.0,0.0,1.0,7.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,28.0,8.0,5.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,5.0,31.0,9.900000000000002
340,2009-04-29,BOS,@CLE,1.0,0.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,37.0,15.7
341,2009-04-19,BOS,BAL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,9.0,80.0,36.55
342,2009-04-08,BOS,TBR,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,8.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,35.0,10.05
343,2008-09-20,BOS,@TOR,1.0,0.0,1.0,6.43,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,8.0,5.0,5.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,50.0,11.35
344,2008-09-08,BOS,TBR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,30.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,78.0,36.400000000000006
345,2008-08-28,BOS,@NYY,1.0,0.0,0.0,1.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,26.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,76.0,26.750000000000004
346,2008-08-18,BOS,@BAL,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,69.0,27.15
347,2008-08-08,BOS,@CHW,1.0,0.0,1.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,6.0,4.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,55.0,9.35
348,2008-07-27,BOS,NYY,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,9.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,65.0,31.15
349,2008-07-03,BOS,@NYY,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,31.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,89.0,44.05
